id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
195148566,1.0277493,148.35547,19701.574,3480.012,15.074242,399038.0
159706246,1.0303282,148.15265,19701.625,3480.2178,15.107087,398791.53
194413415,1.0310162,148.33038,19701.633,3483.6558,15.087484,398946.28
184267733,1.0296525,148.16649,19701.613,3481.9705,15.092222,398887.62
195742112,1.0311561,148.42465,19701.744,3483.3325,15.06797,399119.0
192468693,0.98336655,147.15335,19700.686,3474.5828,15.113459,398529.75
192958141,1.0290054,148.15219,19701.88,3487.054,15.071549,399061.44
68046972,1.0299336,147.93411,19701.676,3485.6323,15.062284,399054.56
71294789,1.0288084,148.04123,19701.533,3481.44,15.089198,398870.72
180043671,1.0205148,148.28738,19701.88,3484.2126,15.123307,399155.06
194280150,1.046964,149.05716,19702.027,3489.2546,15.010107,399288.97
31131885,1.0396931,148.683,19701.95,3486.9993,15.040045,399148.6
195366736,1.0253954,148.42552,19701.572,3484.9016,15.05635,399022.53
195045797,1.0111631,147.67648,19701.686,3479.0002,15.14675,398883.7
186340453,1.027308,148.24048,19701.564,3479.4856,15.080471,398889.84
167587697,1.0312914,148.26216,19701.527,3480.6702,15.054777,398990.72
182452332,1.031594,148.15517,19701.611,3483.4224,15.082274,398987.1
190077539,1.0333788,148.44098,19701.828,3485.2559,15.106461,399233.25
194498526,1.0317266,148.35999,19701.887,3486.2727,15.078958,399203.94
174597618,1.0393869,148.86305,19702.166,3488.6895,15.0211315,399237.5
192371491,1.0295502,148.37346,19701.906,3486.819,15.088626,399109.03
189118325,1.0312092,148.49329,19701.695,3482.2485,15.080654,399063.5
188720628,1.0320868,148.33224,19701.81,3485.8293,15.06644,399082.7
143603534,1.0330935,148.33354,19701.654,3483.3171,15.068672,399082.2
102825618,1.0050002,147.61363,19701.328,3475.3333,15.129013,398628.94
183699722,1.0139943,147.75764,19701.738,3479.6736,15.1645775,398948.3
29050202,1.021954,148.01616,19701.48,3479.926,15.091183,398725.47
194057506,1.0352131,148.35136,19701.691,3481.6694,15.087804,399009.62
195963231,1.0280967,147.88132,19701.61,3482.2632,15.088428,398995.56
192180353,1.0420102,149.2529,19701.807,3485.9382,15.036268,399043.53
196356355,1.0366988,147.82419,19701.682,3479.2917,15.101993,398725.78
195919445,1.0268035,148.31403,19701.709,3482.2542,15.100568,399151.3
194029279,1.0231787,148.13954,19701.578,3479.228,15.095804,398949.34
194874163,1.0361587,148.72913,19701.658,3483.3748,15.064048,398947.22
73197037,1.0265092,148.27472,19701.957,3486.5662,15.083329,399096.1
176447395,1.0240132,148.06279,19701.508,3478.8174,15.099912,398846.53
194459240,1.0115966,147.72139,19701.35,3476.4202,15.118801,398689.1
165670713,1.0235149,147.9376,19701.564,3480.25,15.113509,398782.97
192747433,1.0317305,148.0486,19701.668,3480.4246,15.102743,398836.2
183809800,1.019417,147.64946,19701.475,3480.2288,15.114609,398807.97
193932897,1.0232643,147.91486,19701.643,3481.9285,15.154409,399081.7
139884581,1.0271801,147.98622,19701.908,3486.8428,15.088532,399116.88
196160118,1.0214899,148.2622,19701.578,3480.425,15.093676,398981.06
121510,1.0380248,148.3499,19701.777,3485.6294,15.050846,399021.47
163609587,1.0370673,148.4261,19701.785,3485.4226,15.047162,399217.75
195501085,1.0398107,148.75298,19701.865,3485.3003,15.033929,399062.12
33132934,1.0322402,148.05841,19701.768,3484.4463,15.096606,398998.53
179950101,1.028827,148.50412,19701.566,3485.105,15.0380535,399020.56
187467309,1.0323775,148.60477,19701.79,3482.7393,15.101393,399104.56
196178686,1.0274802,148.07022,19701.682,3484.6409,15.083411,398959.6
191431930,1.0314851,148.33116,19702.004,3485.8252,15.05321,399093.47
64969336,1.0282665,147.97968,19702.064,3485.6765,15.060573,399179.16
195647689,1.0169108,147.7258,19701.488,3479.407,15.117304,398837.28
192776377,1.0254419,147.94142,19701.438,3478.4622,15.081939,398746.94
177864672,1.036357,148.5015,19701.951,3487.329,15.05245,399148.2
152446135,1.0298991,148.33792,19701.785,3483.5933,15.038458,398961.53
65284491,1.0348959,148.63782,19702.111,3487.9077,15.039052,399149.34
186673178,1.034494,148.25108,19701.549,3479.625,15.095448,398786.66
144719990,1.0309485,148.39456,19701.543,3477.928,15.109995,398991.34
100438030,1.0224913,148.09799,19701.629,3479.1987,15.118128,398988.88
87004629,1.0213802,147.94272,19701.549,3478.074,15.107557,398739.94
194327393,1.041638,149.18614,19702.03,3488.6074,15.026856,399396.0
195694181,1.0338887,148.45093,19701.793,3483.6282,15.078665,399110.47
164762801,1.0354242,148.99763,19702.28,3487.816,15.047417,399330.84
195507604,1.0164921,147.6428,19701.453,3476.9956,15.106894,398755.5
195325411,1.0323561,149.01006,19700.857,3482.3455,15.088976,399099.9
195450332,1.0092784,147.60439,19701.312,3477.323,15.11714,398705.88
153366920,1.0225884,147.4741,19702.102,3484.348,15.12122,399220.2
177976221,1.027403,148.10704,19701.582,3482.1726,15.055828,399028.94
152129163,0.9790655,146.83562,19700.836,3477.8992,15.095799,398643.78
150225682,1.0239806,148.0027,19701.97,3486.7656,15.090598,399140.47
195614339,1.0078824,147.49557,19701.648,3478.1782,15.09503,398748.94
196336643,1.0077988,147.34583,19701.23,3476.121,15.087852,398679.56
195289965,1.0256463,147.94206,19701.664,3480.0974,15.130196,399017.97
195903864,1.0356551,148.47417,19701.795,3484.7563,15.08399,399052.66
195894934,1.0328314,148.43654,19701.633,3483.3638,15.071056,398981.44
170581205,0.9975715,147.43108,19700.668,3473.8352,15.0654,398473.25
195705310,1.0175493,147.85889,19701.482,3479.0247,15.126851,398849.28
195162688,1.0251771,148.48999,19702.055,3490.355,15.017498,399303.9
195111206,1.0311025,148.35283,19701.637,3482.665,15.087012,398962.4
187523144,1.0027424,147.33388,19702.021,3479.776,15.136939,398660.5
195728617,1.0041091,147.3819,19701.2,3476.8713,15.131889,398646.72
195589144,1.0467547,148.86148,19702.125,3488.1611,15.006649,399213.66
196101138,1.0139003,147.40608,19701.605,3480.6797,15.110615,398751.62
194769039,1.0295815,147.97363,19701.549,3482.3037,15.061055,398979.84
185849689,1.018474,147.22739,19701.217,3477.9233,15.126968,398624.3
193116771,1.0288675,148.1376,19701.873,3485.6702,15.059686,399054.5
195696953,1.0268755,148.29584,19701.605,3484.491,15.057855,399079.72
142352551,1.0312103,148.40361,19702.455,3488.238,15.013025,399399.12
190126667,1.0147468,147.83577,19701.389,3476.1853,15.109651,398729.44
162796493,1.0354319,148.38892,19702.027,3487.1501,15.056246,399177.06
195652060,1.0300952,148.08932,19701.725,3483.665,15.081054,398937.44
50667152,1.02407,148.12854,19701.822,3483.0974,15.135774,399100.4
191986232,1.0281125,148.0012,19702.03,3488.794,15.056593,399148.28
133057469,1.0216404,147.55057,19701.326,3479.943,15.109305,398689.34
193544449,1.0358484,148.39987,19701.795,3485.3562,15.075427,399027.53
169339351,1.0255117,148.15894,19701.662,3482.0786,15.084986,399065.9
140746487,1.0273181,148.30989,19701.771,3484.6003,15.0394535,399104.53
175175764,1.0292894,148.0497,19701.791,3485.5283,15.090872,399084.5
192714837,1.0362917,148.59496,19701.709,3483.2505,15.05593,399021.0
194029280,1.0264734,148.20926,19701.598,3479.9941,15.090174,399008.16
92646760,1.0010685,147.61859,19701.18,3474.4426,15.113073,398533.47
195192957,1.0311288,148.57431,19701.822,3484.4,15.059178,399280.72
194969506,1.0277842,147.92259,19701.652,3483.4287,15.10789,398949.78
180982058,1.0357091,148.43216,19702.1,3487.8325,15.0481825,399262.78
196002463,1.0186589,147.90015,19701.719,3481.6248,15.137192,399059.25
192521225,1.0187491,147.93906,19701.484,3476.804,15.119796,398802.72
189931797,1.0207878,147.99565,19701.486,3477.3533,15.094225,398761.6
172465428,1.0296116,147.92262,19701.973,3485.5046,15.072422,399085.28
172298593,1.0321367,148.46397,19701.723,3483.8455,15.044444,399143.47
177922130,1.0306789,148.00275,19701.807,3488.4292,15.040367,399150.03
195647417,1.008587,147.7336,19701.443,3475.5881,15.121411,398672.1
190971909,1.0378753,148.59491,19701.643,3481.1025,15.088422,398935.7
195757043,1.0342675,148.48367,19701.84,3486.2534,15.043737,399146.22
184770465,1.0096499,147.82762,19701.457,3480.114,15.087478,398738.97
193303371,1.0285668,148.0149,19701.623,3482.4712,15.100775,398935.84
177402749,1.0300692,148.09274,19701.719,3484.8726,15.08352,398990.56
194368614,1.0251635,148.24045,19701.572,3480.1921,15.076114,398996.22
186018092,1.0062006,147.5175,19701.414,3478.4883,15.102236,398692.22
16020605,1.0314296,148.10545,19701.729,3484.0854,15.086151,399065.3
178127258,1.0225921,147.83171,19701.56,3481.6807,15.081607,398821.0
148116933,1.0412602,148.57445,19702.084,3487.8867,15.0307665,399163.97
193740351,1.0406433,148.74525,19702.027,3487.8765,15.030547,399209.34
188358677,1.033523,148.35425,19701.666,3482.0803,15.08573,398904.0
192424693,1.0310429,148.3991,19701.902,3486.2065,15.063732,399149.47
170176633,1.0177753,147.81136,19701.65,3479.229,15.139731,398872.9
195652620,1.0305634,148.32582,19701.822,3484.8574,15.077057,399123.9
194459237,1.0259261,148.19333,19701.648,3481.443,15.0919895,399055.66
111102871,1.0304753,147.74129,19701.92,3483.9526,15.067394,399023.62
192844325,1.0323621,148.06871,19701.514,3478.7048,15.098918,398775.34
186138697,1.0311415,148.53017,19701.82,3484.5325,15.054423,399217.22
144511606,1.0249231,147.89409,19701.69,3483.8599,15.090478,398936.34
181666139,1.0285527,148.11188,19701.652,3484.7173,15.083216,398970.84
195331527,1.0412303,148.3271,19701.66,3483.8071,15.109112,398908.7
165805655,1.0068167,147.5233,19701.373,3477.5378,15.085292,398697.75
152913276,1.0244882,148.17976,19701.613,3480.3132,15.1080265,399033.44
192405644,1.0317241,148.08147,19701.756,3486.5103,15.059946,399199.28
191909551,1.0205556,147.7992,19701.168,3477.0361,15.104026,398661.1
164649126,1.0355196,148.1744,19701.797,3483.197,15.084527,398967.97
195440196,1.0298166,148.49342,19701.816,3484.2551,15.066709,399196.94
176161614,1.0262524,148.23209,19701.535,3480.3682,15.070107,398985.97
146750067,1.0267262,148.18553,19701.998,3486.2065,15.063491,399148.78
133537142,1.0295266,147.88472,19701.588,3481.2163,15.097139,398919.62
192672533,1.0320554,148.56093,19701.834,3485.0667,15.050323,398991.66
195733634,1.0298461,148.07713,19701.582,3482.7957,15.087284,398934.6
58385256,1.0194203,148.07681,19701.557,3478.2036,15.103317,398886.38
194266550,1.0429394,149.35397,19702.002,3488.5637,15.038773,399158.62
195058016,1.0174191,147.77628,19701.729,3481.1453,15.151784,398948.38
193316053,1.0265135,148.19652,19701.844,3485.33,15.097544,399184.28
195380240,1.031797,148.24843,19701.559,3480.2014,15.076382,399044.3
195799444,1.0335656,148.75708,19701.678,3481.7505,15.083553,399121.38
184434780,1.0229347,148.0072,19701.982,3487.6597,15.113124,399165.8
194964606,1.0265012,148.14703,19701.814,3486.037,15.059646,399056.34
102077682,1.0315174,148.38574,19701.682,3485.1467,15.08496,399074.03
195929548,1.0336375,148.45319,19701.686,3484.8743,15.050446,399113.16
194944911,1.0371457,148.13896,19701.773,3483.6555,15.095769,398956.3
195331042,1.0342406,148.5158,19701.719,3483.8657,15.059562,399241.94
104022093,1.0248144,148.16058,19701.584,3481.0288,15.098128,398902.47
164589013,1.0460738,149.00053,19702.11,3488.8218,15.023047,399258.16
106757548,0.99909616,147.33171,19701.17,3481.6467,15.070836,398693.72
195278613,1.0297637,148.3313,19701.852,3484.9216,15.075439,399183.1
192306027,1.0311193,148.5774,19701.889,3486.7393,15.040778,399140.12
165468224,1.0329673,148.47284,19701.816,3484.926,15.045358,399114.94
177147380,1.0212933,148.0222,19701.697,3485.7917,15.114911,399009.94
136488773,1.031101,148.19919,19701.727,3485.7358,15.081054,399079.1
195814184,1.0202118,148.13744,19701.514,3482.302,15.079432,398932.06
195843723,1.0266491,148.00403,19701.51,3481.3394,15.108533,398884.9
171635683,1.0361327,147.91702,19701.81,3485.4895,15.106268,399074.0
194901675,1.0259435,147.69098,19701.584,3477.9854,15.115055,398696.56
194925385,1.026592,147.95181,19701.514,3480.0984,15.111902,398853.72
195555078,1.0228791,147.94875,19701.527,3480.3867,15.0794325,398889.56
193396783,1.0273352,147.64581,19701.799,3483.2505,15.081102,398977.78
183421640,1.032872,148.477,19701.914,3483.8303,15.093479,399193.0
196492013,1.0333828,148.89362,19701.807,3485.945,15.020399,399100.75
196092219,1.0217761,148.01147,19701.549,3479.031,15.118947,398917.03
193577384,1.0272428,148.14517,19701.627,3481.735,15.112064,399021.53
186068462,1.0511695,149.27628,19702.092,3487.366,15.019883,399142.7
174487529,1.0253851,147.94199,19701.484,3480.498,15.088896,398881.94
194108989,1.0327262,148.35442,19701.666,3481.8064,15.091471,398895.2
190734139,1.0328783,148.20793,19701.58,3481.756,15.088909,398939.75
105143950,1.0247629,148.31549,19701.615,3483.7869,15.097689,398952.97
160164505,1.0282375,148.14314,19701.814,3485.0212,15.073236,399010.97
195607763,1.0428869,148.18869,19701.844,3484.0674,15.076657,398877.66
181893326,1.0198187,148.03723,19701.545,3479.018,15.098024,398906.4
167175936,1.0231224,148.1091,19701.703,3481.1108,15.118562,399042.8
195961602,1.0280715,148.48303,19701.963,3491.2805,15.056267,399298.4
187778107,1.0355799,148.4298,19701.73,3484.8547,15.041226,399053.5
194249578,1.0289246,148.3081,19701.904,3487.4565,15.071595,399371.16
194584108,1.0405306,148.12093,19701.652,3479.1135,15.124251,398814.75
78071803,1.0266113,148.27164,19701.637,3482.175,15.081031,398989.5
195531387,1.0364014,148.04785,19701.84,3477.823,15.123753,399015.1
191416921,1.0204786,148.1184,19701.572,3478.264,15.103673,398903.97
194790869,1.0314339,148.49477,19701.975,3487.5642,15.059351,399081.22
169719114,1.0236274,147.9821,19701.828,3483.726,15.094786,399187.38
16020822,1.0281829,148.11339,19701.637,3483.097,15.077532,398980.6
168134407,1.0295516,148.16818,19701.719,3483.8171,15.087287,399029.5
195701240,1.0304372,148.00127,19701.941,3482.9841,15.106883,398999.12
109920555,1.0334629,148.61734,19701.652,3481.7688,15.089937,398949.16
195427628,1.0373374,148.26181,19701.559,3480.9236,15.066598,398861.94
194873528,1.019842,148.19151,19701.74,3483.5332,15.095434,399009.06
172953212,1.0285541,148.21074,19701.566,3481.0603,15.087669,398962.6
186157905,1.048394,149.3288,19702.043,3488.8394,15.005341,399367.16
19816155,1.0155303,147.78046,19701.406,3475.8958,15.120415,398718.16
189063494,1.0396649,148.34148,19702.32,3486.9917,15.023211,399262.06
107923608,1.0143547,147.73508,19701.443,3480.451,15.102745,398797.66
145954210,1.0261526,148.13853,19701.969,3487.6597,15.070149,399263.53
193284193,1.0397881,148.8358,19701.86,3485.9402,15.039238,399200.8
67245291,1.026812,148.17181,19702.19,3489.6167,15.068453,399382.88
191139797,1.037027,148.498,19701.842,3486.2854,15.050865,399235.06
191751171,1.0191902,148.40685,19701.3,3481.182,15.147829,399022.5
194891450,1.0240955,148.06769,19701.568,3478.702,15.102934,398864.06
195569373,1.0195061,147.55167,19701.615,3483.5916,15.104065,398806.88
150172955,1.0289975,148.30255,19701.71,3483.261,15.085623,399041.03
69497313,1.0335381,148.43848,19701.734,3484.6829,15.095415,399000.9
70955814,1.0160203,147.64285,19701.86,3482.0247,15.074441,398897.38
146588031,1.0299551,147.96817,19701.803,3483.9697,15.089589,398968.28
188361749,1.0273466,148.17595,19701.697,3482.7505,15.081123,398926.7
193025542,1.0258973,148.23398,19701.697,3483.6665,15.116927,399156.44
152605815,0.9882624,147.0036,19700.883,3480.5232,15.096954,398683.56
195742668,1.007849,148.14264,19700.72,3486.7988,15.109045,398822.34
191667969,1.013541,147.41138,19701.535,3481.034,15.149751,398812.84
194245107,1.0303096,148.49345,19701.553,3480.3464,15.090974,399014.3
178800373,1.0333389,148.22612,19701.738,3482.8372,15.084799,398967.53
196229315,1.0212408,147.99155,19701.55,3482.3462,15.074398,398972.78
187715906,1.0007403,147.59663,19701.305,3474.9456,15.165777,398479.4
195524525,1.0225123,147.94328,19701.54,3479.5457,15.113174,398767.62
195301490,1.0275319,147.8006,19701.668,3481.627,15.113548,398768.16
150634053,1.0281959,148.27817,19701.557,3479.4878,15.094821,399006.22
189641537,1.024881,147.89503,19701.822,3483.3257,15.081038,398992.22
196276421,1.0414953,148.98264,19702.168,3490.3406,15.023369,399399.66
160147480,1.0321442,148.1312,19701.61,3482.894,15.083384,399016.28
194064961,1.0245328,147.86407,19701.346,3481.3262,15.108823,398733.9
196349136,1.0301843,148.20096,19701.775,3481.8308,15.119299,398967.16
179873665,1.0215476,148.15784,19701.654,3480.904,15.095341,398964.84
194361833,1.0226879,147.98386,19701.441,3478.3618,15.086906,398846.7
196105011,1.026997,147.9755,19701.535,3481.9248,15.094212,398852.84
191085306,1.0240763,148.17061,19702.666,3489.5076,15.013681,399375.3
112254510,1.0294868,147.96272,19701.762,3486.7197,15.104224,399035.1
194169859,1.0210907,147.96721,19701.863,3482.215,15.098379,399090.22
196296147,1.0226301,147.8896,19701.422,3479.2737,15.111106,398837.88
175066290,1.0305146,148.10092,19701.547,3480.1626,15.07954,398974.47
192652023,1.0408343,148.88258,19701.996,3486.757,15.028992,399069.94
196027930,1.0265949,148.11005,19701.973,3487.7205,15.0757265,399211.1
188248010,1.0221903,148.00089,19701.75,3481.2156,15.132993,399055.7
191816953,1.022811,147.97076,19701.64,3484.1267,15.118913,399086.25
194811041,1.032419,148.53845,19701.945,3487.8513,15.043724,399321.56
195997722,1.028319,148.04022,19701.533,3479.3516,15.103569,398890.03
14411936,1.0303122,148.21458,19701.984,3489.415,15.036197,399216.12
194818525,1.0361667,148.40956,19701.88,3486.5967,15.048863,399212.34
158350878,1.0431324,148.905,19701.854,3486.313,15.011274,399203.9
189577925,1.0192497,147.68407,19701.287,3477.1902,15.100516,398742.5
183911536,1.0343964,148.6435,19701.67,3483.5098,15.050472,399125.03
195379368,1.0202566,147.8676,19701.46,3478.1472,15.099178,398797.66
195467035,0.9934789,147.06767,19700.785,3474.74,15.118582,398502.9
192316199,1.0326147,148.17734,19701.645,3482.6016,15.058327,399057.1
192882295,1.0330157,148.17546,19701.615,3482.892,15.083863,399008.1
196225436,1.0273072,148.272,19701.643,3482.631,15.04337,399004.22
168593814,1.032933,148.28542,19701.932,3486.114,15.0677,399132.5
194946250,1.0171806,147.88232,19701.44,3477.9294,15.116351,398729.3
196583964,1.034271,148.61916,19701.645,3480.892,15.091416,399127.3
141469642,1.0247045,148.26408,19701.54,3479.9666,15.100919,398898.2
106344137,1.0351768,148.86269,19701.86,3485.5898,15.054945,399079.66
190743612,1.0203406,147.6631,19701.566,3481.6692,15.096237,398826.16
186009853,1.0351766,148.36519,19701.568,3478.928,15.098422,398981.9
